ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
886349,4.587099887430668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,81.0,101.0,134.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886350,1.531813177280128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,25.0,66.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886351,87.48440444469452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,254.0,92.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886352,19.49877105653286,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,21.0,59.0,48.0,24.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886353,16.01780205965042,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,591.0,118.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886354,3.768813330680132,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,18.0,44.0,31.0,44.0,231.0,106.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886355,20.27965150773525,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,16.0,18.0,43.0,15.0,55.0,65.0,20.0,31.0,55.0,0.1845328131712449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886356,6.021260749548674,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,101.0,44.0,106.0,128.0,107.0,249.0,1234.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886357,6.296490784734488,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,124.0,183.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886358,39.11025822162628,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,3,0,3,0,0,2,0,0,0,0,9,0,4,0,0,0,94.0,180.0,171.0,313.0,106.0,296.0,218.0,327.0,91.0,385.0,0.0,0.0312403507232666,0.0,0.0,0.0,0.0914843915525195,0.0,0.0,0.0,0.0,0.2297369961480543,0.0,0.1046673853067154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886359,16.09337143599987,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,36.0,151.0,195.0,824.0,348.0,200.0,312.0,118.0,121.0,0.01582673732513,0.134832733432873,0.0923227798163379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886360,28.598710894584656,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,14,27,5,23,36,14,10,0,0,0,0,0,0,29,8,3,56.0,191.0,118.0,64.0,123.0,107.0,123.0,173.0,99.0,225.0,0.1982740080702244,0.696452422814007,0.1253882047377485,0.3386243480788133,0.3016737740200105,0.0,0.1426004850208225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707399630838677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886361,6.49455888196826,True,False,True,True,True,False,False,True,True,True,False,False,False,True,True,False,63,0,12,25,5,0,0,39,11,13,0,0,0,15,12,0,10.0,30.0,37.0,55.0,33.0,80.0,123.0,60.0,97.0,112.0,0.0842496824325849,0.0,0.0200996315472821,0.0399498531550008,0.00655122907051,0.0,0.0,0.0020096428597753,0.0176979855809804,0.0382945773026222,0.0,0.0,0.0,0.1163496715016663,0.061400772712659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886362,10.567277669906616,True,True,True,True,False,True,False,True,True,True,False,False,False,False,True,False,16,5,7,1,0,2,0,1,2,0,0,0,0,0,2,0,39.0,328.0,84.0,239.0,110.0,133.0,293.0,204.0,34.0,260.0,0.01658707718,0.0314178516981926,0.0404937828782446,0.006527097,0.0,0.012958915,0.0,0.00560935175,0.0119339453842896,0.0,0.0,0.0,0.0,0.0,9.01305581050242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886363,94.9999988079071,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,34.0,69.0,99.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886364,9.409880265593529,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,67.0,56.0,62.0,90.0,102.0,109.0,120.0,67.0,76.0,0.1072637209726963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886365,128.96405160427094,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,42.0,74.0,28.0,111.0,130.0,135.0,51.0,122.0,157.0,0.0,0.0430679160635918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886366,104.4142320752144,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,16.0,25.0,29.0,15.0,26.0,39.0,18.0,41.0,47.0,1.550769982248312,0.4674172476807143,0.0,0.0,0.0,0.1364938921760767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886367,4.044600296765566,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,94.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886368,177.58463323116302,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,22,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,23.0,238.0,209.0,170.0,117.0,316.0,446.0,164.0,167.0,163.0,1.37960087780084,1.3600819182174746,0.0,0.2428040842642076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886369,31.559769064188004,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,14,40,8,2,3,0,0,0,0,0,0,0,0,11,0,0,14.0,124.0,82.0,198.0,78.0,71.0,66.0,230.0,58.0,69.0,0.2034452817561942,0.6920405048507843,0.1311906233664521,0.047290883107121,0.051215031179838,0.0,0.0,0.0,0.00026,0.0017438013906,0.0,0.0,0.0,0.1841445562121523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886370,279.0513336658478,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886371,699.319064617157,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,42.0,77.0,36.0,35.0,100.0,30.0,63.0,78.0,1.1800662875175476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886372,26.000000536441803,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,0,13,13,0,3,2,0,0,0,0,0,0,0,0,0,1,30.0,55.0,173.0,324.0,124.0,106.0,259.0,220.0,58.0,172.0,0.0,0.0651085022586,0.1297482214600769,0.0,0.0198128220760226,0.0141303591839671,0.0,0.0,0.0,0.0,0.0,0.0173629581617116,0.0,0.0,0.0,0.0163682062072379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886373,1.0999999940395355,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,7,11,0,0,1,0,4,26,4,0,0,0,0,0,0,0,14.0,243.0,193.0,176.0,74.0,254.0,121.0,475.0,204.0,412.0,0.0,0.0090973128415043,0.0,0.0,0.0063252208510107,0.0,0.0317909167079051,0.0625270356236384,0.0105437461606356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886374,1.2539976742118597,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,16.0,284.0,68.0,79.0,104.0,127.0,236.0,255.0,97.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886375,1.1759172193706036,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,86.0,58.0,78.0,380.0,137.0,329.0,162.0,35.0,166.0,0.0032985401339828,0.0094290216325418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886376,5.100000184029341,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,True,0,7,0,19,0,0,10,0,1,4,9,0,0,0,0,0,16.0,79.0,55.0,36.0,187.0,159.0,52.0,112.0,69.0,61.0,0.0,0.0,0.0,0.0657925028227642,0.0,0.0057153455841821,0.0197439230744558,0.007995889992043,0.0047195874465057,0.0289260700284022,0.0132314094892692,0.0028224251485714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886377,5.405842326581478,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,False,0,0,15,7,0,0,8,0,0,0,4,3,0,0,0,0,10.0,77.0,78.0,110.0,165.0,186.0,77.0,121.0,47.0,150.0,0.0,0.0,0.0297469560594549,0.0187235517315969,0.0008100237137114,0.0002592729979369,0.0317247706351366,0.0037561181852652,0.0,0.0,0.0320568845487798,0.0349479989527026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886378,647.6190686225891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,112.0,85.0,151.0,96.0,187.0,335.0,164.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886379,2.3608068004250526,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,51.0,132.0,221.0,198.0,412.0,257.0,357.0,,,,0.0,0.0,0.0,0.0,0.0,0.0219393641192979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886380,168.48686337471008,True,True,True,False,False,False,False,True,True,False,True,False,False,True,True,True,23,23,16,0,0,0,0,8,12,0,5,0,0,0,0,2,9.0,19.0,22.0,97.0,24.0,27.0,72.0,56.0,143.0,81.0,1.9503533053715112,1.8839965268352663,0.5863503528182867,0.0,0.0,0.0,0.0,0.2694804715733681,0.4513865603206072,0.0,0.1369487352412802,0.0,0.0,0.0,0.0,0.226962017667935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886381,82.39991217851639,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,38.0,85.0,212.0,35.0,44.0,,,,,0.0,0.0,0.0,0.0,0.0342374444007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886382,19.350094720721245,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,56.0,56.0,53.0,109.0,90.0,296.0,344.0,52.0,79.0,0.1974349840456852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886383,1.5881061553955078,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886384,11.64598111063242,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,3,4,0,0,2,0,0,1,0,2,0,0,0,0,2,0,8.0,121.0,32.0,141.0,110.0,65.0,65.0,89.0,33.0,99.0,0.0,0.0,0.0,0.0,0.0080490962136536,0.0,0.0,0.0075110672914888,0.0,0.018577632959932,0.0,0.0401379751856438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886385,116.5064051747322,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17.0,28.0,24.0,16.0,23.0,26.0,30.0,46.0,86.0,0.2040175483378119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886386,3.5000001080334187,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,10,3,0,3,0,0,0,9,0,0,0,0,0,0,0,0,59.0,212.0,232.0,512.0,511.0,247.0,241.0,228.0,80.0,266.0,0.0055000002030283,0.0114930400159209,0.0,0.0085254177975002,0.0,0.0,0.0,0.0281064086593687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886387,3.253730479627848,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,24,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,28.0,343.0,161.0,313.0,78.0,374.0,132.0,401.0,90.0,425.0,0.0502672828863381,0.0099912690970995,0.0001593870338183,0.0,0.0039100125504774,0.0041141280526062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886388,12.140625156462193,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,12.0,49.0,34.0,18.0,31.0,58.0,77.0,89.0,116.0,54.0,0.0239089664253999,0.0,0.0,0.0,0.0,0.0,0.0,0.0411000590744191,0.0,0.0,0.0,0.0,0.0,0.0,0.00015308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886389,17.0021690428257,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,60,0,0,0,4,8,0,0,7,0,0,0,0,0,0,0,21.0,49.0,39.0,80.0,173.0,168.0,85.0,84.0,65.0,82.0,0.0585497762422164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886390,57.307381182909005,True,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,12,13,0,5,5,0,18,6,0,0,0,0,4,0,0,0,25.0,27.0,96.0,29.0,57.0,70.0,116.0,50.0,116.0,151.0,0.1336919179448159,0.265290598894353,0.0,0.1299515884602442,0.0580063407542184,0.0,0.3712972908397205,0.1144398594624362,0.0,0.0,0.0,0.0,0.1417865434486884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886391,94.9999988079071,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886392,20.942403003573418,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,30.0,117.0,22.0,66.0,86.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886393,9.600548073649406,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,268.0,146.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886394,201.0168731212616,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,19,18,3,0,0,0,0,2,0,0,0,0,0,0,0,0,28.0,16.0,31.0,24.0,17.0,25.0,25.0,49.0,22.0,26.0,0.533174158859765,0.732070553684025,0.1160491334303515,0.0,0.0,0.0,0.0,0.3239747890183934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886395,0.6000000284984707,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,251.0,253.0,356.0,191.0,490.0,166.0,115.0,89.0,502.0,0.038183457762642,0.0049954572908035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886396,0.8895840146578848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,118.0,127.0,181.0,301.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886397,135.7976794242859,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,26.0,64.0,55.0,29.0,35.0,76.0,123.0,86.0,92.0,0.3977853732419887,0.0,0.0,0.1400214895031452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886398,39.06315565109253,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,12,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,307.0,81.0,123.0,859.0,120.0,124.0,250.0,151.0,126.0,0.0848279955570924,0.0694493806004323,0.0736862913105563,0.0045764676657258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886399,2.5266220327466726,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886400,5.100000184029341,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,162.0,151.0,137.0,289.0,87.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886401,5.669363774359226,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212.0,28.0,208.0,895.0,440.0,150.0,558.0,37.0,178.0,0.0207812497392296,0.029743154766038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
